genre,bars_confidence,bars_start,beats_confidence,beats_start,sections_confidence,sections_start,segments_confidence,segments_loudness_max,segments_loudness_max_time,segments_loudness_start,segments_pitches,segments_start,segments_timbre,tatums_confidence,tatums_start,artist_terms_freq,artist_terms_weight
Country,0.273454545,65.88299807,0.273454545,65.88299807,0.546833333,51.98211167,0.60004065,-12.94006301,0.06794437,-20.5995874,0.343375,65.94376732,16.41547409,0.143724432,65.78965158,0.658134627,0.70020982
Rock,0.116878049,42.37285488,0.378738095,43.59456292,0.65725,32.78062,0.403742958,-2.899257042,0.047257324,-8.15256338,0.498360329,39.70598306,7.925125587,0.241548961,43.59505644,0.657081938,0.670129638
Rock,0.56762013,134.401168,0.56762013,134.401168,0.577916667,125.6948883,0.581067296,-14.04858205,0.056799174,-21.31573436,0.271489669,136.0407001,4.643489571,0.217375812,134.5091671,0.341512556,0.470815361
Punk,0.093954023,71.25958184,0.154333333,72.04359749,0.682333333,28.01326333,0.447809028,-11.04494444,0.045369809,-16.92807639,0.415930556,62.76640752,6.748232784,0.167711238,72.04098297,0.398623099,0.554479621
Rock,0.477416838,103.4704136,0.477416838,103.4704136,0.601166667,94.79549917,0.490572614,-6.618979253,0.05781361,-12.81539004,0.45842462,102.1776801,6.333439142,0.270991795,103.4706613,0.364092153,0.498267982
Country,0.137235714,125.1911082,0.491386417,126.9792144,0.5095,116.65634,0.494400607,-17.43735964,0.075291684,-23.49824583,0.253013531,125.6101185,-0.329361786,0.215884075,127.1278215,0.506360621,0.698511814
Country,0.115605263,61.87779118,0.682139159,62.68834003,0.56725,60.04026125,0.665319626,-15.02357757,0.060759477,-23.77557009,0.365759969,61.83654275,2.811691121,0.265928803,62.78982468,0.678293094,0.700795525
Punk,0.156446809,64.46905,0,69.08996309,0.543571429,55.98236,0.699197826,-36.1750587,0.069302152,-48.12928261,0.485009601,69.84673513,17.11289312,0.239377724,69.09171484,0.282579523,0.452248614
Rock,0.115647059,94.38064667,0.323259574,93.27093421,0.51675,74.1284725,0.478483421,-5.784897033,0.066130489,-12.03306457,0.424112856,95.25482501,6.173468877,0.301460554,93.27077597,0.756910616,0.806047978
Electronic,0.134162963,134.7044414,0.368560976,135.6970109,0.462923077,110.6496115,0.657363436,-10.44161821,0.03472605,-22.97251836,0.437056779,134.4076568,10.92547614,0.684451665,135.8073271,0.687403759,0.733243432
Rap,0.117430894,95.13019577,0.630607287,95.7108348,0.61675,91.4662575,0.667898472,-7.661937773,0.047380819,-18.1959083,0.379110353,94.01353873,6.046667031,0.563488866,95.61407058,0.68649028,0.771427071
Pop,0.108192857,135.3686695,0.754523979,136.3363558,0.639666667,135.3384378,0.512048866,-6.357139616,0.046376195,-12.98911518,0.425472949,134.4824837,7.8361863,0.392235556,136.3363671,0.778262938,0.82188457
Reggae,0.345114504,117.5365134,0.345114504,117.5365134,0.348083333,117.38658,0.862924414,-13.4432146,0.043531373,-28.91816507,0.373061613,116.9963892,5.398570591,0.961928753,117.7329754,0.700778957,0.679283089
Jazz,0.096673759,182.3332478,0.385975309,182.9793136,0.387,154.7410572,0.710848207,-10.96240503,0.033529405,-21.88983524,0.291074116,188.2496888,6.484669209,0.519787184,182.7642048,0.500800192,0.684962271
